1.415012259799667227e+01,3.763657176520995851e+00,0.000000000000000000e+00
4.426367938794382439e+01,4.730272373927249419e+01,0.000000000000000000e+00
7.146391034997417790e+00,3.601290692001068550e+01,0.000000000000000000e+00
3.400686076374763189e+01,4.960891640428330618e+01,0.000000000000000000e+00
3.965012141804854195e+01,6.809529697512223478e+00,0.000000000000000000e+00
4.681870838866186091e+01,3.472419288779561697e+01,0.000000000000000000e+00
1.398174605692567596e+01,9.132726133775841859e+00,0.000000000000000000e+00
4.093189086749556083e+01,2.204217761352015259e+01,0.000000000000000000e+00
1.928766352437237330e+01,1.821769089391557728e+01,0.000000000000000000e+00
1.933930952504498535e+01,2.509280788431511056e+01,0.000000000000000000e+00
2.133775193692855510e+01,7.097649635634390108e+00,0.000000000000000000e+00
5.209186320155328787e+00,3.631701626934561489e+01,0.000000000000000000e+00
2.824699828745628594e+01,4.400949441050113364e+01,0.000000000000000000e+00
2.371156398184109726e+00,4.694282988466521545e+01,0.000000000000000000e+00
3.023283431979396596e+01,5.708069222170358614e+00,0.000000000000000000e+00
3.472357019248992316e+01,1.138111428447830065e+01,0.000000000000000000e+00
2.127334940989026180e+01,1.528899824746646807e+01,0.000000000000000000e+00
2.594000872147245218e+01,2.977255901066289123e+00,0.000000000000000000e+00
3.689245152208893330e+01,4.287363807452281605e+01,0.000000000000000000e+00
8.759120702092443977e+00,6.595591784289972281e+00,0.000000000000000000e+00
2.071725715236232190e+01,2.639033252193317836e+01,0.000000000000000000e+00
5.427140541230396131e+00,1.989468635584974976e+01,0.000000000000000000e+00
3.209192053998186367e+01,9.561297232863214646e+00,0.000000000000000000e+00
7.698149651064961851e+00,4.692851677701234081e+01,0.000000000000000000e+00
9.619621110306747269e+00,2.458664360333198573e+01,0.000000000000000000e+00
3.894553942753354647e+01,1.079929062093235004e+01,0.000000000000000000e+00
4.930012819604267804e+01,4.421402284291364282e+00,0.000000000000000000e+00
1.043590452674416014e+01,8.568404373350658076e+00,0.000000000000000000e+00
3.658877793814393442e+01,3.485681501532020832e+01,0.000000000000000000e+00
4.827661265608778507e+01,1.108310166300171495e+01,0.000000000000000000e+00
1.799051048689689480e+01,3.844235221558550109e+01,0.000000000000000000e+00
9.477481027508616762e+00,1.632168838557650403e+01,0.000000000000000000e+00
9.628124739167637003e+00,1.176284268357691332e+01,0.000000000000000000e+00
4.336051631653096194e+01,4.268800798433549915e+01,0.000000000000000000e+00
2.394533876904781522e+01,3.681182602687518823e+01,0.000000000000000000e+00
2.922540795655453749e+01,4.155515426305094451e+01,0.000000000000000000e+00
2.825377113011949959e+01,2.376800533863225340e+01,0.000000000000000000e+00
3.965420245245311293e+01,1.746817356838593227e+01,0.000000000000000000e+00
5.683784465109903650e+00,4.849881655561161153e+01,0.000000000000000000e+00
3.864907584039223565e+01,3.679500141468694352e+01,0.000000000000000000e+00
4.722793043848233907e+01,2.793833606852324891e+01,0.000000000000000000e+00
8.900245141205303412e+00,3.090862643209385396e+01,0.000000000000000000e+00
1.253150014761651931e+01,2.641586354341252729e+01,0.000000000000000000e+00
6.442500859135086522e+00,2.954291453055790129e+01,0.000000000000000000e+00
1.599538115098795288e+01,1.595078950129033046e+01,0.000000000000000000e+00
3.017636395154406159e+01,4.853917788406843670e+01,0.000000000000000000e+00
2.059995876951797911e+01,2.924477965536896917e+01,0.000000000000000000e+00
1.563566377366960580e+01,1.002472508445634780e+01,0.000000000000000000e+00
2.810386309903541857e+01,3.158256187249705960e+01,0.000000000000000000e+00
1.901548679233654582e+01,2.534395544753150276e+01,0.000000000000000000e+00
3.079968715259232681e+01,3.601307060429289919e+01,0.000000000000000000e+00
2.579001391951835487e+01,3.472549554403375538e+01,0.000000000000000000e+00
7.228237488822214729e+00,1.635723420212374535e+01,0.000000000000000000e+00
6.663130684905338441e+00,2.507857182741666335e+01,0.000000000000000000e+00
4.015831362714921937e+01,2.757930293589230075e+01,0.000000000000000000e+00
2.148514093780413603e+01,2.749273160783144654e+00,0.000000000000000000e+00
3.399004792593923696e+01,3.476152410821956806e+01,0.000000000000000000e+00
5.155441332592047843e+00,4.716889811122064913e+01,0.000000000000000000e+00
4.582142836361458649e+01,1.475383729499192320e+01,0.000000000000000000e+00
4.533315850381234213e+01,4.907923351287527680e+01,0.000000000000000000e+00
1.382391818325920951e+01,6.023015594081559954e+00,0.000000000000000000e+00
4.333742968479754154e+01,1.548073480676027103e+01,0.000000000000000000e+00
4.680911228266818824e+01,3.503445179631128070e+01,0.000000000000000000e+00
4.981030620008438348e+01,4.902259273758522795e+01,0.000000000000000000e+00
2.504866861297722735e+01,9.380358657995468974e+00,0.000000000000000000e+00
4.828976727161815585e-01,4.020393908034998987e+01,0.000000000000000000e+00
3.538524543907149678e+01,2.410650575341690072e+01,0.000000000000000000e+00
1.480851841448547290e+01,4.251187241149935403e+01,0.000000000000000000e+00
5.036078412488170564e+00,3.877949496967698906e+01,0.000000000000000000e+00
2.551323975052910242e+01,3.207514812374103741e+01,0.000000000000000000e+00
1.690542028465106128e+01,3.095175740497474592e+01,0.000000000000000000e+00
3.305462117206972295e+01,4.736724250761215060e-02,0.000000000000000000e+00
9.708582257650583358e+00,3.100045889445885550e+01,0.000000000000000000e+00
1.555112926082742320e+01,3.233630267654236334e+00,0.000000000000000000e+00
1.931228137536864509e+01,4.265629545628923935e-01,0.000000000000000000e+00
4.449406094873559425e+01,3.951228839705531470e+01,0.000000000000000000e+00
9.703682838298382407e+00,1.514247074910162816e+01,0.000000000000000000e+00
2.228847654583040594e+01,1.433079353440172632e+01,0.000000000000000000e+00
1.389565325145724550e+01,4.750114423569568345e+01,0.000000000000000000e+00
3.403850091495265673e+01,4.281860541639801454e+01,0.000000000000000000e+00
4.518416328166245677e+01,1.167640685586362537e+01,0.000000000000000000e+00
2.755786941996049677e+01,1.174607186730166575e+01,0.000000000000000000e+00
1.555827093237386372e+01,1.201015768216869795e+01,0.000000000000000000e+00
4.181053081319929987e+01,3.835736170878566043e+01,0.000000000000000000e+00
3.809734059232562942e+01,1.978787343131285681e+01,0.000000000000000000e+00
2.311340345855087008e+01,3.552975007379362182e+01,0.000000000000000000e+00
2.016763788817165093e+01,2.690302017258407474e+01,0.000000000000000000e+00
2.883256551026334691e+01,4.746629495585710146e+01,0.000000000000000000e+00
4.327811393606499024e+01,2.648446598965725762e+00,0.000000000000000000e+00
3.460383880511086119e+01,1.535041499646884766e+01,0.000000000000000000e+00
2.039560011612127610e+01,3.642919477554224272e+01,0.000000000000000000e+00
2.693585989157267235e+01,2.805051910282072569e+01,0.000000000000000000e+00
2.036553413209981755e+01,1.124486240020383043e+01,0.000000000000000000e+00
1.853306670189860483e+01,4.183416020862418350e+01,0.000000000000000000e+00
2.546211596301592905e+01,4.127370772655703490e+01,0.000000000000000000e+00
3.747292350849851061e+01,4.274468750825362662e+01,0.000000000000000000e+00
3.726277534129977198e+01,3.314213894665796545e+01,0.000000000000000000e+00
4.651397396904176418e+01,1.185814570008855640e+01,0.000000000000000000e+00
4.721569892285095449e+01,1.403967326300317175e+01,0.000000000000000000e+00
3.019334993743256845e+01,7.790604097563569752e+00,0.000000000000000000e+00
2.886843572500158928e+01,3.323818236112875724e+01,0.000000000000000000e+00
1.509588852622959543e+01,1.833200646423083668e+01,0.000000000000000000e+00
4.299234740502064511e+01,7.649753331793679223e+00,0.000000000000000000e+00
3.484879772377919949e+01,3.140834577697209973e+00,0.000000000000000000e+00
1.849385368275929764e+01,4.313178525661817275e+01,0.000000000000000000e+00
1.406524148244481864e+01,5.075599984557216615e+00,0.000000000000000000e+00
4.333095421690222793e+01,1.951801718607403657e+01,0.000000000000000000e+00
2.518666406357291621e+01,3.932803281578103594e+01,0.000000000000000000e+00
4.046283639033454449e+00,4.809369568656740590e-01,0.000000000000000000e+00
4.493986066915930166e+01,4.601563669722124672e+01,0.000000000000000000e+00
2.557438701771151557e+01,2.755649037015561120e+01,0.000000000000000000e+00
2.225900165626913463e+01,8.509896749095064550e+00,0.000000000000000000e+00
3.024711085088499374e+01,4.401259772080131683e+01,0.000000000000000000e+00
5.908797187224007708e+00,2.470574855991977614e+01,0.000000000000000000e+00
2.983278799394869907e+01,2.574935471683131283e+01,0.000000000000000000e+00
3.340201638124759853e+01,4.331982105615502832e+01,0.000000000000000000e+00
4.359926070958163535e+01,1.313153794144638553e+01,0.000000000000000000e+00
2.409631991092592784e+01,1.332533424307051284e+01,0.000000000000000000e+00
5.254131074236745746e+00,2.474060657920988504e+01,0.000000000000000000e+00
1.870423154671571098e+01,1.126580775096198117e+01,0.000000000000000000e+00
3.997472137087662247e+01,3.856389412685051354e+01,0.000000000000000000e+00
1.437249315024214447e+01,3.241446948405742745e+01,0.000000000000000000e+00
1.612640666367089537e+01,2.740695044308566963e+01,0.000000000000000000e+00
1.410630397828719929e+01,1.903313061286933205e+01,0.000000000000000000e+00
4.221502385667847079e+00,2.707093544412580854e+01,0.000000000000000000e+00
4.010989714868956213e+01,2.254628342385622375e+01,0.000000000000000000e+00
7.956549363343285108e+00,2.163795964063555743e+01,0.000000000000000000e+00
3.138942414849970675e+01,3.105505270112186622e+01,0.000000000000000000e+00
1.975550391091100977e+01,4.610626524438706042e+01,0.000000000000000000e+00
3.020591702539462275e+01,1.170236383523066692e+01,0.000000000000000000e+00
7.468563511123088361e+00,1.571115668956668543e+01,0.000000000000000000e+00
2.275604958568808911e+01,2.727202144113946147e+01,0.000000000000000000e+00
1.824421452153184475e+01,3.300891198908478685e+01,0.000000000000000000e+00
4.956119089228558749e+01,1.882406031723750672e+01,0.000000000000000000e+00
1.861348331790185640e+01,4.367397703268663633e+01,0.000000000000000000e+00
4.813027271284363451e+01,3.540869200191037791e+00,0.000000000000000000e+00
4.457245415761308038e+01,2.233552053064716247e+01,0.000000000000000000e+00
3.180073686883701001e+01,4.767366875906786650e-01,0.000000000000000000e+00
1.952869384472629122e+01,3.024270567614590988e+01,0.000000000000000000e+00
3.495277811469777163e+01,2.097415365405169752e+01,0.000000000000000000e+00
4.334310350350727958e+01,4.823406651328948413e+01,0.000000000000000000e+00
1.112251294899646048e+01,2.935411419432387703e+00,0.000000000000000000e+00
8.799823705844694643e+00,4.798063984430594786e+01,0.000000000000000000e+00
1.395394342251596953e+01,1.072916044817866421e+01,0.000000000000000000e+00
1.567642784166511305e+01,1.602034733024771285e+01,0.000000000000000000e+00
4.607454124245232663e+01,9.200087216910517895e+00,0.000000000000000000e+00
2.414493428728642854e+01,3.782919148988123936e+01,0.000000000000000000e+00
3.784411847150465746e+01,4.847711039796590882e+01,0.000000000000000000e+00
2.820128514990916813e+01,1.586052530846586706e+01,0.000000000000000000e+00
8.730567663052596572e+00,1.468429091530198427e+01,0.000000000000000000e+00
8.939167400761538929e+00,2.561620115270152453e+01,0.000000000000000000e+00
1.043295871711977796e+01,3.410933975683235531e+01,0.000000000000000000e+00
4.923571325327660020e+01,2.204332534490507456e+01,0.000000000000000000e+00
3.472053762946546129e+01,4.430428745347990116e+01,0.000000000000000000e+00
1.890143998631842592e+01,8.362275287000697332e+00,0.000000000000000000e+00
4.820741951149699389e+01,3.291719501092551070e+01,0.000000000000000000e+00
2.067004739728996299e+01,3.167366280788485966e+01,0.000000000000000000e+00
4.778693482408252891e+01,3.126518271684106054e+01,0.000000000000000000e+00
8.842286952494770702e+00,3.849050269248260037e+01,0.000000000000000000e+00
1.896916263208587239e+01,8.175324983130671797e-01,0.000000000000000000e+00
1.115005272456211571e+01,4.203152060463117579e+01,0.000000000000000000e+00
2.834726896913112881e+01,2.770175408107772697e+01,0.000000000000000000e+00
2.705780092808051762e+01,1.779013200669439243e+01,0.000000000000000000e+00
1.010197300230440476e+01,4.500694139576437180e+01,0.000000000000000000e+00
2.916467989199840716e+01,3.758110249336238695e+01,0.000000000000000000e+00
2.426537045816041882e+01,4.914141673209660865e+01,0.000000000000000000e+00
4.595791390512177443e+00,2.786740195761383987e+01,0.000000000000000000e+00
2.790322564954898965e+01,3.407275763246544642e+01,0.000000000000000000e+00
4.069039403017221446e+01,4.805836601079522552e+01,0.000000000000000000e+00
4.506444861328661489e+01,3.691515585858027038e+01,0.000000000000000000e+00
4.762115671549651807e+01,3.858066859956474559e+01,0.000000000000000000e+00
4.588717566635525458e+01,1.434843692273778437e+01,0.000000000000000000e+00
4.551763939817170979e+01,1.781793732752834369e+00,0.000000000000000000e+00
1.745364660251941302e+01,3.856306772283169693e+01,0.000000000000000000e+00
5.469156070411695936e+00,3.941985580989913274e+01,0.000000000000000000e+00
4.756067210504177467e+01,3.115918351426952171e+01,0.000000000000000000e+00
7.468353626105594500e+00,2.342673747465904199e+01,0.000000000000000000e+00
1.746236528548761324e+00,2.688733435719672826e+01,0.000000000000000000e+00
2.306351368233959676e+01,3.577396440387472154e+01,0.000000000000000000e+00
1.642583053733902076e+01,1.675428846768873115e+01,0.000000000000000000e+00
3.264365780183342736e+01,2.233111978774112316e+01,0.000000000000000000e+00
4.265803165520956952e+01,4.242259016748256784e+00,0.000000000000000000e+00
1.398357674952536200e+01,4.104229072234109310e+01,0.000000000000000000e+00
3.203567473009017164e+01,4.987981565714954968e+01,0.000000000000000000e+00
1.648450033314087904e+01,3.823958529098332804e+01,0.000000000000000000e+00
3.198019421154752351e+01,2.371249744222762601e+01,0.000000000000000000e+00
3.722126530925240484e-01,1.887613248441692804e+01,0.000000000000000000e+00
1.397608991986642479e+01,1.321343411807212576e+01,0.000000000000000000e+00
2.537143620546065037e+01,2.462178426435768230e+00,0.000000000000000000e+00
2.088777753148296412e+01,3.756854011432841922e+00,0.000000000000000000e+00
4.436286278395377281e+01,2.684819115569909087e+01,0.000000000000000000e+00
8.111762049634541061e-01,4.329806387160872738e+00,0.000000000000000000e+00
3.150132426526778318e+01,2.578848497555143027e+01,0.000000000000000000e+00
2.805928254412955880e+01,7.981539848750928812e+00,0.000000000000000000e+00
1.036877069602851265e+01,4.513152915834723444e+01,0.000000000000000000e+00
4.995525832896548479e+01,4.812122828688877973e+01,0.000000000000000000e+00
1.968875579012844312e+01,4.125798028377209192e+01,0.000000000000000000e+00
3.895802559210910943e+01,8.319910634447952091e+00,0.000000000000000000e+00
9.386466148000478071e+00,1.557492640581950560e+01,0.000000000000000000e+00
4.367397879258096793e+01,2.353834699757143056e+01,0.000000000000000000e+00
3.221576988238466299e+01,2.776305538366457526e+01,0.000000000000000000e+00
3.776111634438555598e+01,2.861111792039042712e+01,0.000000000000000000e+00
3.482964137811893579e+01,4.647078135299194912e+01,0.000000000000000000e+00
2.523077902693392005e+01,6.859509892070975390e+00,0.000000000000000000e+00
4.109149962794529642e+01,1.264283239300034722e+00,0.000000000000000000e+00
1.932706510394688326e+00,1.361913658942232530e+01,0.000000000000000000e+00
3.652454001298655584e+01,2.308744574835942487e+01,0.000000000000000000e+00
6.936057547615437358e+00,9.707067208246533241e+00,0.000000000000000000e+00
1.222076433120663985e+01,1.893878551806120925e+01,0.000000000000000000e+00
4.347927503158100393e+00,3.188102667478333530e+01,0.000000000000000000e+00
1.583075580942579563e+01,3.611977473268346728e+01,0.000000000000000000e+00
7.627877539955979280e+00,2.463971404417405964e+01,0.000000000000000000e+00
1.733677594780370157e+01,1.139257804305301924e+01,0.000000000000000000e+00
3.387974517733299251e+01,2.751189586375823026e+01,0.000000000000000000e+00
2.697635489872589432e+01,4.268352175556764649e+01,0.000000000000000000e+00
5.104463304657603118e+00,1.793656651574974603e+01,0.000000000000000000e+00
4.695608781341908866e+01,4.535909393945349422e+01,0.000000000000000000e+00
2.771896883966024205e+01,3.213355976620446341e+01,0.000000000000000000e+00
9.603818066278680732e+00,2.495122776918747931e+01,0.000000000000000000e+00
3.457421968839084769e+01,3.924110720063364965e+01,0.000000000000000000e+00
4.259142579832752062e+01,3.905256703407979302e+01,0.000000000000000000e+00
3.130827875684440897e+01,1.245497877933883757e+01,0.000000000000000000e+00
3.303685656243915503e+01,1.766444874401974019e+01,0.000000000000000000e+00
4.217456215197656633e+01,4.471425243235936620e+01,0.000000000000000000e+00
9.110828467562297917e+00,4.757053964180106931e+01,0.000000000000000000e+00
2.766107953430251953e+01,9.995310553057395353e+00,0.000000000000000000e+00
2.269073391416878138e+01,1.056737630640181003e-01,0.000000000000000000e+00
2.697016368802159647e+01,2.890177893557221367e+01,0.000000000000000000e+00
1.911676349513358186e+00,1.064178882687263972e+01,0.000000000000000000e+00
4.367602234543947759e+01,5.940099415730603738e+00,0.000000000000000000e+00
1.300944835741410444e+01,3.260001880642663963e+01,0.000000000000000000e+00
3.474979530530025329e+01,4.971938123406933840e+01,0.000000000000000000e+00
3.193599923066228286e+01,1.256303672296571960e+01,0.000000000000000000e+00
3.857121829518243317e+01,6.739450899248305760e+00,0.000000000000000000e+00
3.156990056656637833e+01,1.239168520055856071e+01,0.000000000000000000e+00
2.102738516039235250e+01,2.928752762191627390e+00,0.000000000000000000e+00
4.850731033797616476e+01,2.806752129647694005e+01,0.000000000000000000e+00
9.321551005309069993e-03,6.638352875088743055e+00,0.000000000000000000e+00
4.839403449763911880e+01,1.932212474417424630e+01,0.000000000000000000e+00
1.057299593786201797e+01,2.747722986471849538e+01,0.000000000000000000e+00
1.862430701268151978e+01,4.516678489450111300e+01,0.000000000000000000e+00
1.333501897640728195e+01,4.687094149161064394e+01,0.000000000000000000e+00
2.900753890242803834e+01,1.185901491167602373e+01,0.000000000000000000e+00
2.089114215339077418e+01,2.234298588626443305e+01,0.000000000000000000e+00
3.805085959580610222e+01,4.427838480499643481e+01,0.000000000000000000e+00
1.621861838425834179e+01,4.892153997327960724e+01,0.000000000000000000e+00
1.820179571004743124e+01,3.388412768690235666e+00,0.000000000000000000e+00
7.387055703689537900e+00,2.798891602142336055e+01,0.000000000000000000e+00
3.515962689130086360e+00,4.598828369506123437e+01,0.000000000000000000e+00
4.537368460193943775e+01,1.804759167567319622e+01,0.000000000000000000e+00
3.099089774967600519e+00,3.886518193037575486e+01,0.000000000000000000e+00
4.488400314596680829e+01,1.507139493913944328e+01,0.000000000000000000e+00
2.098398561188464839e+01,4.477869096636120361e+01,0.000000000000000000e+00
3.211663615573634445e+00,1.628254469005255345e+01,0.000000000000000000e+00
3.641335343945939496e+00,1.928690300766078991e+01,0.000000000000000000e+00
1.162040393287142592e+01,1.363392205366704069e+01,0.000000000000000000e+00
1.077702513172031296e+01,3.460871734388445731e+01,0.000000000000000000e+00
3.304392295046174155e+01,3.130065874229159917e+01,0.000000000000000000e+00
1.379540189189285471e+01,3.444749072790484945e+01,0.000000000000000000e+00
8.226405745731085517e+00,6.210496684117444488e+00,0.000000000000000000e+00
4.829370600838579719e+01,8.425601156787966062e+00,0.000000000000000000e+00
2.472973757623404012e+01,4.699438605406007241e+01,0.000000000000000000e+00
2.798232462657301856e+00,3.026524756969393692e+01,0.000000000000000000e+00
4.734628738773275813e+01,1.462470461401079724e+01,0.000000000000000000e+00
8.785305106591788871e+00,2.653736148780439663e+01,0.000000000000000000e+00
3.593060225385400486e+01,4.039695536758486583e+01,0.000000000000000000e+00
3.653434901606432561e+01,3.134280507133453497e+01,0.000000000000000000e+00
3.265296099917075168e+01,1.660584692488930614e+01,0.000000000000000000e+00
3.065636802616435830e+01,3.435051270211630481e+01,0.000000000000000000e+00
1.435547383510970043e+01,1.501466285218509000e+01,0.000000000000000000e+00
3.490895539942860637e+01,2.993086845807854601e+01,0.000000000000000000e+00
2.474951280680615540e+01,3.487548332338341339e+01,0.000000000000000000e+00
2.929762923961215293e+00,4.158356602243719635e+01,0.000000000000000000e+00
1.822567826661170010e+00,9.832959684751990892e+00,0.000000000000000000e+00
3.197412236048149481e+01,4.409015845227010999e+01,0.000000000000000000e+00
2.351741959090510292e+01,1.421316219828002225e+01,0.000000000000000000e+00
2.876121768264854950e+01,1.847576089038555125e+01,0.000000000000000000e+00
3.281800327888596058e+01,1.737584050826968962e+01,0.000000000000000000e+00
4.652915434534563843e+01,4.940104524893521898e+01,0.000000000000000000e+00
5.562761220222245839e+00,4.601399343573663714e+01,0.000000000000000000e+00
2.820986282542914392e+00,4.095748581732024718e+01,0.000000000000000000e+00
2.577028979072191817e+01,3.284480814852347663e+01,0.000000000000000000e+00
9.743688078052459289e+00,2.942679142494641198e+01,0.000000000000000000e+00
3.800020221175594770e+01,2.411425269925724280e+01,0.000000000000000000e+00
1.291233967006838457e+00,2.576273845277260577e+01,0.000000000000000000e+00
4.163281224464329000e+01,2.274073988321188011e+01,0.000000000000000000e+00
4.558401785496288738e+01,4.647779761619349159e+01,0.000000000000000000e+00
4.776358066940916913e+00,1.895191904145132611e+00,0.000000000000000000e+00
4.229965547554260752e+01,3.017743254708134515e+01,0.000000000000000000e+00
4.336209829086240575e+01,1.143226939499152905e+01,0.000000000000000000e+00
5.616115737419375087e+00,3.967449941291015847e+01,0.000000000000000000e+00
8.452762388638706881e+00,7.658345984719700184e+00,0.000000000000000000e+00
3.608653976317708612e+01,5.169938194917417462e+00,0.000000000000000000e+00
4.335374729413861417e+01,1.568980225858496169e+01,0.000000000000000000e+00
3.111065937281788862e+01,3.785503570845856558e+01,0.000000000000000000e+00
4.414953807603004776e+01,2.969532750044745484e+00,0.000000000000000000e+00
2.546731023284658946e+01,3.001791412610685228e+01,0.000000000000000000e+00
4.082036125158755802e+00,4.931787049281793145e+01,0.000000000000000000e+00
3.517684423377001224e+01,1.806781408558262214e+01,0.000000000000000000e+00
3.890026089249394659e+01,2.015382482200327985e+01,0.000000000000000000e+00
4.096171417808898241e+01,2.586569415744978073e+01,0.000000000000000000e+00
1.196619485376469960e+01,1.422582440365430223e+01,0.000000000000000000e+00
1.354990322615574527e+01,3.497998929272988278e+00,0.000000000000000000e+00
2.941362374672465307e+01,1.470131781570030505e+01,0.000000000000000000e+00
5.180005346703008939e+00,7.177524475635959966e+00,0.000000000000000000e+00
3.464336723742528079e+01,2.939322895841042893e+01,0.000000000000000000e+00
1.639401034692090775e+01,4.679071983084044462e+01,0.000000000000000000e+00
3.191753778415540310e+00,1.370499835616221773e+01,0.000000000000000000e+00
1.063818351593094924e+01,3.528507236537344482e+01,0.000000000000000000e+00
4.830101958994609390e+01,3.271163847419899184e+01,0.000000000000000000e+00
3.157217085885108787e+01,4.084421030581356860e+01,0.000000000000000000e+00
4.879949454877524850e+00,9.094121086249973729e+00,0.000000000000000000e+00
4.616936274327092349e+01,2.679702568850238009e+01,0.000000000000000000e+00
2.975336919396913515e+01,4.362676436952011905e+00,0.000000000000000000e+00
1.863106445366646824e+00,2.023931524901800216e+01,0.000000000000000000e+00
3.071839513681731049e+01,3.679914509171406678e+01,0.000000000000000000e+00
3.394281937493806822e+01,4.491097185991939966e+01,0.000000000000000000e+00
3.351616091559604627e+01,2.863981543655291162e+01,0.000000000000000000e+00
3.507892082826052871e+01,2.146646625416546783e+01,0.000000000000000000e+00
4.120758419721084920e+01,3.595565539323951043e+01,0.000000000000000000e+00
1.182094889519434489e+01,4.453893799200750436e+01,0.000000000000000000e+00
2.091967342622758075e+00,2.585258175750572107e+01,0.000000000000000000e+00
3.032598165214356811e+01,1.500771665833241464e+01,0.000000000000000000e+00
1.403099100066812488e+00,1.929628368873507327e+01,0.000000000000000000e+00
1.177220027291343030e+01,2.608092887955774231e+01,0.000000000000000000e+00
1.813192776281540119e+01,1.358266239799016395e+00,0.000000000000000000e+00
3.978553601507833548e+01,1.539829719040677958e+01,0.000000000000000000e+00
2.185454894108679724e+01,3.313033889050898129e+00,0.000000000000000000e+00
3.581199752645267154e+01,1.266018616661911977e+01,0.000000000000000000e+00
3.521304423906224201e+01,4.368608228607527622e+01,0.000000000000000000e+00
1.929639037280704272e+01,2.981704813539454335e+01,0.000000000000000000e+00
2.994497409938733767e+01,2.919199147645620229e+01,0.000000000000000000e+00
1.708490546483378836e+01,4.088676642786642645e+01,0.000000000000000000e+00
4.401405306546340057e+01,2.438066273688349384e+00,0.000000000000000000e+00
3.858043407478390208e+01,2.231587541267480646e+01,0.000000000000000000e+00
4.430968843685552372e+01,2.970250254440911064e+01,0.000000000000000000e+00
4.044367363980217078e+01,4.698305223360614491e+01,0.000000000000000000e+00
4.816223257050260287e+01,4.553824424031802920e+01,0.000000000000000000e+00
2.065716550922876849e+01,3.633733248724838916e+01,0.000000000000000000e+00
1.872290751851813440e+01,2.496182895124712786e+01,0.000000000000000000e+00
3.067228016755291264e+01,2.791410496131751628e+01,0.000000000000000000e+00
3.963448946320159649e+01,1.299105936729957378e+01,0.000000000000000000e+00
2.111926650088434343e+01,1.085516046315848016e+01,0.000000000000000000e+00
4.773378472960004615e+00,4.028630440299977522e+01,0.000000000000000000e+00
1.571764398210010505e+01,3.266704218350227507e+01,0.000000000000000000e+00
2.673697231001849062e+01,3.427777639634907558e+01,0.000000000000000000e+00
1.132715798403254226e+01,4.001328034465130656e+01,0.000000000000000000e+00
1.689672163869981247e+01,2.571533492639501617e+01,0.000000000000000000e+00
2.176485354938161265e+01,1.876220576211593993e+01,0.000000000000000000e+00
4.013136017378470655e+01,1.889035534972905594e+01,0.000000000000000000e+00
2.538557890306948295e+01,1.158916817008582356e+01,0.000000000000000000e+00
9.367770488335658285e+00,4.897088886141642661e+01,0.000000000000000000e+00
1.493802633523005952e+01,4.281424295240448430e+01,0.000000000000000000e+00
3.371184015885869911e+01,1.267562832726198963e+00,0.000000000000000000e+00
3.025188296125226373e+01,3.285218414033669632e+01,0.000000000000000000e+00
3.523139262407914174e+01,3.124560858589577350e+01,0.000000000000000000e+00
2.733588358896710702e+01,1.898855422971970697e+01,0.000000000000000000e+00
4.081288931166007217e+01,4.571727419019504168e+01,0.000000000000000000e+00
4.974466743711413841e+01,2.927178287750381358e+00,0.000000000000000000e+00
1.861471558976672824e+01,2.792909697883213482e+01,0.000000000000000000e+00
2.886051712928572499e+01,2.778833971972301597e+01,0.000000000000000000e+00
3.951582092105365707e+00,3.866198559011727554e+01,0.000000000000000000e+00
4.365145511532872291e+01,1.725939812171355925e+01,0.000000000000000000e+00
1.528005683211040022e+01,2.928921532386821269e+01,0.000000000000000000e+00
8.167338142094848763e+00,3.171701625645127365e+01,0.000000000000000000e+00
5.755642818887523937e+00,4.292164058117784720e+01,0.000000000000000000e+00
1.942266618388375932e+01,4.879310471977345998e+01,0.000000000000000000e+00
3.655049431603762944e+00,2.858600486184345613e+01,0.000000000000000000e+00
1.425027997451650563e+01,2.362969820152322598e+01,0.000000000000000000e+00
4.167290128321975828e+01,1.173532390639357992e+01,0.000000000000000000e+00
5.339591815157551657e+00,2.493166979140668360e+01,0.000000000000000000e+00
5.758134293162986417e+00,4.759350851020843720e+01,0.000000000000000000e+00
3.836824111289654837e+01,1.205086091777380375e+01,0.000000000000000000e+00
4.424873957725527873e+01,3.548453107659381089e+01,0.000000000000000000e+00
4.369063095440326805e+01,1.200623473603673608e+00,0.000000000000000000e+00
1.616121707257395812e+01,1.818188251325491578e+01,0.000000000000000000e+00
2.192133870924806871e+01,1.184003516312582782e+01,0.000000000000000000e+00
2.731409002203483638e+01,3.652342814894870315e+01,0.000000000000000000e+00
2.745723587850816116e+01,9.295902106993936265e-01,0.000000000000000000e+00
4.191457721060316288e+01,1.351888568120501732e+00,0.000000000000000000e+00
1.528750792609735498e+01,9.674265876707627498e+00,0.000000000000000000e+00
2.559310460407655441e+01,1.258258983841867895e+01,0.000000000000000000e+00
4.658635111422665176e+01,3.931864191606346992e+01,0.000000000000000000e+00
4.552405536624593907e+01,2.670220604424711652e+01,0.000000000000000000e+00
4.974817434883245681e+01,1.688229976868305116e+00,0.000000000000000000e+00
1.481735210492946564e+01,2.102039109907363823e+01,0.000000000000000000e+00
1.239163116060081826e+01,2.385550882378426607e+01,0.000000000000000000e+00
4.501600201137868851e+01,3.431119828997645271e+01,0.000000000000000000e+00
